id,Will_Buy_EV
877860,0.12121262907548469
877861,0.011467173528976096
877862,0.8592123370757982
877863,0.35659760834833704
877864,0.03368432945044707
877865,0.013975679515960477
877866,0.013092541029775704
877867,0.0008235161183973896
877868,0.007356326862632215
877869,0.0890169679558395
877870,0.0016578290821046243
877871,0.0004004098877022816
877872,0.12585369578914762
877873,0.0004508585323242804
877874,0.008285422954529161
877875,0.2853429455324875
877876,0.38014636673547864
877877,0.4719261753603621
877878,0.016905618934303715
877879,0.0007449612589387989
877880,0.00038338799127360634
877881,0.007795825581696987
877882,0.01598811937082101
877883,0.028465477201233654
877884,0.002734462258740774
877885,0.020279472696191344
877886,0.07767088642466546
877887,0.02343254748652161
877888,0.905325196725171
877889,0.005089216775193181
877890,0.00802605669014827
877891,0.8881852754401867
877892,0.3441696736993981
877893,0.033282264061455825
877894,0.0003721010659157478
877895,0.00023511025579071586
877896,0.08259843923196998
877897,0.48740288450212776
877898,0.005823795040061014
877899,0.0006164399744972042
877900,0.00026292079401133746
877901,0.69234279979608
877902,0.574445985629001
877903,0.010532874549293846
877904,0.6906250579739127
877905,0.33593026543136445
877906,0.4134513940548181
877907,0.004136025153096971
877908,0.33142896920736814
877909,0.0003375007055446238
877910,0.0007073885587123429
877911,0.5149750049368556
877912,0.00031765630194285736
877913,0.0005776106847742059
877914,0.5143460339812835
877915,0.0003219315138213374
877916,0.0021932851788466837
877917,0.0005769195737304829
877918,0.015664204092266362
877919,0.03981629090768277
877920,0.027873771092697102
877921,0.0104749139993034
877922,0.007618338979170537
877923,0.4350689753505876
877924,0.3569037647432091
877925,0.0026328257384006007
877926,0.12827467663531492
877927,0.0017313387781636895
877928,0.6791218755495309
877929,0.0373495984928508
877930,0.5037433844140025
877931,0.35140527468822036
877932,0.8533008394749544
877933,0.014427311344426909
877934,0.05196937450012528
877935,0.7298914628823276
877936,0.3178579961956088
877937,0.3430924963274496
877938,0.0003773191618626577
877939,0.007066385840121735
877940,0.003686485196251562
877941,0.017205596068581044
877942,0.006938023223951853
877943,0.00041954972312347935
877944,0.31947655835468053
877945,0.00044338630818939164
877946,0.0004261491593519616
877947,0.00814129457433853
877948,0.008854357152751123
877949,0.07926964302672822
877950,0.2112673588570145
877951,0.0044580444577010025
877952,0.00958022959825139
877953,0.17674137200101386
877954,0.00033628537950066887
877955,0.0024477197568532902
877956,0.0004405971888116202
877957,0.00512680114336001
877958,0.0006622066756067587
877959,0.008455984523558299
877960,0.0024178095019548682
877961,0.2323736375058392
877962,0.010565561813470499
877963,0.06939665035795585
877964,0.4469599706978949
877965,0.003007430185906877
877966,0.00651017494725191
877967,0.039469203038762536
877968,0.6644734280854738
877969,0.6526750729164063
877970,0.20714800495399607
877971,0.8717694187098676
877972,0.0028886296337438046
877973,0.0016775501026980934
877974,0.009013001668127504
877975,0.27576754466505476
877976,0.0024412943315841457
877977,0.01187592473894697
877978,0.11131867388383378
877979,0.019839476144514874
877980,0.0004279732570289026
877981,0.010675298917136158
877982,0.029953470476034312
877983,0.520987120031249
877984,0.6373694900790156
877985,0.00026898698428045415
877986,0.0005317316329517237
877987,0.001932912038452404
877988,0.2072316269700723
877989,0.0008976796330370753
877990,0.7162408033888212
877991,0.19964013171552367
877992,0.01452268690471706
877993,0.005472246715733571
877994,0.0008341973891442267
877995,0.00024942462805603273
877996,0.029500232227524428
877997,0.6433162453904315
877998,0.0004092875408336885
877999,0.007353211940560747
878000,0.6740033334157096
878001,0.051567438098645196
878002,0.8149215286269206
878003,0.0955655551413147
878004,0.7100757529744558
878005,0.0004050342036036642
878006,0.28189364729089345
878007,0.020390713160797196
878008,0.02866037121392098
878009,0.008718088379002467
878010,0.34133406661947774
878011,0.0004773338860635554
878012,0.0004917195623813414
878013,0.011034099032951664
878014,0.0789337216405433
878015,0.48881389520827945
878016,0.0005704014447152169
878017,0.010842559587926208
878018,0.7104399421424533
878019,0.0036983411312444645
878020,0.07563613639713301
878021,0.3412473308976775
878022,0.024418037193316297
878023,0.0026801396024597342
878024,0.3821299706472976
878025,0.026028367999727162
878026,0.4556985054015568
878027,0.0008041739680628748
878028,0.04448903183347978
878029,0.002165709941480205
878030,0.03389686274919622
878031,0.8610982913366367
878032,0.6118928931888507
878033,0.0004918963053853606
878034,0.027427188223411458
878035,0.0068872940541689865
878036,0.0005881159693551644
878037,0.3067408690931409
878038,0.6057314426534887
878039,0.04688366699273681
878040,0.009223695733690147
878041,0.010868827836291806
878042,0.0003511011867735757
878043,0.007769650821048621
878044,0.004593624688733917
878045,0.030932075932735552
878046,0.1715450858306929
878047,0.038448892988556124
878048,0.0006745745140539535
878049,0.35331217636987206
878050,0.03185689125128247
878051,0.03210293372157307
878052,0.03906873030199237
878053,0.0379379242574634
878054,0.4308706070828456
878055,0.0015575275136964818
878056,0.03309102195866151
878057,0.010705802216022686
878058,0.00026475816624185993
878059,0.31140876002277035
878060,0.7943068598928438
878061,0.010592186208595096
878062,0.7916929169654264
878063,0.19851112457735798
878064,0.005355240002656488
878065,0.0004718510281858066
878066,0.44751045786605703
878067,0.0018147853272637079
878068,0.14862555331813812
878069,0.5587996422790819
878070,0.007295506121801566
878071,0.0028725211469233375
878072,0.017773027540289314
878073,0.11372532894288631
878074,0.009944625060188596
878075,0.5325362297551733
878076,0.0029596841252621975
878077,0.07910725305602535
878078,0.8583135917706052
878079,0.861708889513027
878080,0.0013966870545212497
878081,0.0034712934628559327
878082,0.2694030657197014
878083,0.03685990084005744
878084,0.7194702831267493
878085,0.22780504253919648
878086,0.0073918275532762895
878087,0.0002695876135358178
878088,0.09949564408330676
878089,0.7835318648207282
878090,0.06243216690748411
878091,0.42190162712313617
878092,0.037232853006027467
878093,0.035851192148391435
878094,0.014045474227208865
878095,0.00041690772488502055
878096,0.0005292717177902293
878097,0.0072283382450687075
878098,0.005882216109872679
878099,0.00023239798450491104
878100,0.00036491806936249534
878101,0.4708805377113465
878102,0.2856409000025611
878103,0.20848364793436067
878104,0.23707816982174534
878105,0.5103366022311785
878106,0.4124040462702148
878107,0.012075936495355315
878108,0.04977522642713724
878109,0.06684205904371379
878110,0.6209683879728894
878111,0.02046733161276006
878112,0.42078401268849447
878113,0.03111865341548463
878114,0.003903958661127167
878115,0.024839619898326667
878116,0.0037770726677438644
878117,0.00036539522221636734
878118,0.008473307942044622
878119,0.06193819614305433
878120,0.34649303594122566
878121,0.0038489185486606627
878122,0.37443215210236613
878123,0.003130792278784335
878124,0.01911515824359445
878125,0.09377388733034146
878126,0.00031418862138553213
878127,0.0005649412286066165
878128,0.00249409675062196
878129,0.005545418860604878
878130,0.0008471635268420584
878131,0.0018775584770653806
878132,0.0003753191447630918
878133,0.036569583889980474
878134,0.000565151971664754
878135,0.004357697873531878
878136,0.021275253474583332
878137,0.0005489803029805829
878138,0.12739329025276672
878139,0.0005765900926518832
878140,0.008603820109126541
878141,0.005002298572638443
878142,0.003132330585978997
878143,0.7348552539302518
878144,0.0069494082014193385
878145,0.011076040632030293
878146,0.007716203894815289
878147,0.0029177879611561246
878148,0.003750359329974485
878149,0.02185790351616484
878150,0.006124700169102061
878151,0.08226710035228045
878152,0.7095645264575119
878153,0.0003329874803186959
878154,0.02240970984518064
878155,0.706067861825796
878156,0.4891012080882622
878157,0.0002605918746492952
878158,0.0005881827294241897
878159,0.09982501301015337
878160,0.0057256871201841805
878161,0.1511012008442174
878162,0.005837720764435151
878163,0.03246160218845388
878164,0.0031612022228585364
878165,0.0892466904114382
878166,0.011550507405322418
878167,0.005637184616517599
878168,0.3653775918285557
878169,0.00026593543591727604
878170,0.048585158296591144
878171,0.002717509606989199
878172,0.0020282242911870757
878173,0.0009315986783653384
878174,0.046404816307200725
878175,0.05301664588244757
878176,0.00039956073082385345
878177,0.00815999521530666
878178,0.04722226571123544
878179,0.00018229060239025448
878180,0.0009355394333386741
878181,0.10175802903502826
878182,0.03259974275568374
878183,0.022929989894222253
878184,0.29930138242692245
878185,0.005567667195654998
878186,0.08622126766219672
878187,0.621993287850418
878188,0.013274934906165659
878189,0.0002906186187749667
878190,0.055372610797156184
878191,0.0004263616139929037
878192,0.6078941364507844
878193,0.008865452230778519
878194,0.3696196377604335
878195,0.834276880516044
878196,0.41833899511607453
878197,0.01201143508101391
878198,0.054926699757086486
878199,0.6000816133962039
878200,0.015600748226985576
878201,0.8848289445702057
878202,0.0004819820361732167
878203,0.35100995752576575
878204,0.003786652253909607
878205,0.0003340934891006708
878206,0.020846280759410463
878207,0.23482241749727129
878208,0.014756420233760819
878209,0.011067756388757961
878210,0.26051563839080505
878211,0.5020106224952889
878212,0.005538646261293315
878213,0.03699908854731329
878214,0.3212079549416777
878215,0.28504200775682653
878216,0.4096999769792415
878217,0.44607175577194874
878218,0.1470559132940673
878219,0.8668587549375453
878220,0.025777910238196217
878221,0.8489089705863823
878222,0.10118561663913574
878223,0.0004219981407871924
878224,0.7693056233491742
878225,0.09473119818528099
878226,0.0029156684378950637
878227,0.04487211383890434
878228,0.010324211524988709
878229,0.007294572120137044
878230,0.24625191576085528
878231,0.0003661246458418748
878232,0.3840949820590075
878233,0.20130793940812403
878234,0.023576512764612527
878235,0.2978652994228988
878236,0.17063832821768218
878237,0.18437658091395318
878238,0.703622950825833
878239,0.0031365749708033358
878240,0.0031022650320469023
878241,0.00038079185570071336
878242,0.562740936239122
878243,0.0003678450637706666
878244,0.3855930706921727
878245,0.47914525377937106
878246,0.01136753792374963
878247,0.5276774669427912
878248,0.0009042551808290141
878249,0.33949650834316364
878250,0.9093790929390135
878251,0.0007097012958630668
878252,0.02641249952877337
878253,0.003400198114295647
878254,0.2097758034503631
878255,0.0013652094676758642
878256,0.8712016010395344
878257,0.024729801274951675
878258,0.011995873533022602
878259,0.7249181162200636
878260,0.0004097150979458392
878261,0.0003610570361390156
878262,0.009813216568732823
878263,0.057374257934743315
878264,0.0003691701301570346
878265,0.05507112708731916
878266,0.008811510017041255
878267,0.6861563733237701
878268,0.04928311499018086
878269,0.15045826357554273
878270,0.004649743368324925
878271,0.7840120524183181
878272,0.010474887549017566
878273,0.008240919421062596
878274,0.00048053199119388936
878275,0.008413276342304463
878276,0.5829084177479773
878277,0.14241710615612702
878278,0.04605319998245194
878279,0.49093570874446213
878280,0.8201458899814568
878281,0.020740756950242183
878282,0.8441314189342182
878283,0.00029517928726024203
878284,0.002271857906155087
878285,0.13601270390736483
878286,0.0008170905641178291
878287,0.5833005603310433
878288,0.01053810461632154
878289,0.002709647471966996
878290,0.0002700224894580248
878291,0.2913440897849483
878292,0.11665237377889338
878293,0.2982422536954845
878294,0.12340664118979564
878295,0.020357756196516336
878296,0.004788059089012662
878297,0.007548313005636137
878298,0.4219502604588025
878299,0.10418008843436873
878300,0.8526459107658471
878301,0.0030836514227126004
878302,0.06134140386932407
878303,0.09709375733508155
878304,0.010365305783065007
878305,0.0008031426342104959
878306,0.2893711977695197
878307,0.009232720340632484
878308,0.00028639687780203496
878309,0.008973099118813941
878310,0.022071411181810337
878311,0.002294757186858351
878312,0.048285296178427195
878313,0.00050850071572399
878314,0.09414835166576048
878315,0.11628421693483644
878316,0.0002932615196925996
878317,0.29547917591641176
878318,0.08287342587351999
878319,0.04804628239746054
878320,0.006283515316190064
878321,0.03346432945965991
878322,0.0054932135203243455
878323,0.471700538425888
878324,0.005051115230037051
878325,0.0006053015938913954
878326,0.023748450649327527
878327,0.007067385078369423
878328,0.007799423460816196
878329,0.016871949675988977
878330,0.0035201936043056763
878331,0.00041197859619125117
878332,0.0006050099010662719
878333,0.002655979231983597
878334,0.01142521788412122
878335,0.058911203485100365
878336,0.0005992194602421644
878337,0.863466752707343
878338,0.0037171190071453503
878339,0.009173366515808476
878340,0.8499648058896148
878341,0.008666437156924467
878342,0.8881326692599695
878343,0.00031642567855580704
878344,0.003272203144864149
878345,0.0004242731085758506
878346,0.002938166765887473
878347,0.002802667776981121
